30491 -23.00 -1090.00 -0.00295288 -0.00022709 0.99916261 0.04257169 -0.12817386 -0.00366208 0.00135864 -0.00065553 1.00122797 0.09643554 0.07919312 0.00183110 -1785 0 1
30506 -23.00 -1090.00 0.00260132 0.00013912 1.00032234 -0.06423984 0.04730222 -0.04943844 -0.00230347 -0.00096071 1.00525630 0.16510010 -0.10391235 0.01708988 -1792 1 1 
30521 -27.00 -1090.00 -0.00234253 -0.00041020 1.00197029 -0.09475742 0.00152586 -0.06469724 0.00129761 -0.00053346 0.99878657 0.15747070 0.01815797 -0.02105709 -1799 1 0
30536 -27.00 -1090.00 -0.00124390 -0.00065434 0.99995607 -0.01846347 -0.04425051 -0.05706784 0.00111450 0.00215209 0.99512446 0.09643554 0.09445191 -0.00579830 -1806 0 0
30551 -27.00 -1090.00 0.00260132 0.00013912 1.00099373 0.00442471 -0.11291506 -0.03417965 -0.00376831 0.00093138 1.00171626 0.11932372 0.08682252 0.00946049 -1813 0 1 
30565 -27.00 -1090.00 -0.00069458 0.00099361 0.99946779 -0.04135165 -0.07476809 -0.04180905 0.00007690 -0.00077760 1.00513422 0.12695312 -0.03524780 -0.05920406 -1820 1 1
30580 -27.00 -1091.00 0.00327270 -0.00034916 0.99952883 -0.04898105 0.03967283 -0.07995602 -0.00053345 0.00105345 1.00037348 0.05828857 -0.07339477 -0.04394527 -1827 1 0
30595 -27.00 -1091.00 -0.00081665 -0.00059330 1.00026131 0.04257169 -0.12817386 -0.11047360 -0.00035034 0.00184691 0.99524653 0.02014160 0.15548708 -0.05920406 -1834 0 0 
30610 -33.00 -1091.00 -0.00325806 -0.00053227 0.99965090 0.11123624 -0.10528567 -0.04943844 0.00282349 0.00184691 0.99787104 -0.02563477 0.14022829 -0.04394527 -1841 0 1
30625 -33.00 -1091.00 0.00369995 0.00032222 1.00142097 0.10360684 -0.03662112 -0.04943844 -0.00340210 -0.00089967 1.00446284 0.01251220 0.01815797 -0.03631588 -1848 1 1
30640 -33.00 -1091.00 -0.00185425 -0.00010502 1.00062752 0.10360684 0.03967283 -0.06469724 0.00184692 -0.00059450 0.99994624 -0.01037598 0.01052857 -0.03631588 -1855 1 0 
30655 -33.00 -1091.00 -0.00368530 -0.00034916 1.00038338 0.10360684 -0.02899172 -0.03417965 0.00422730 0.00080931 0.99555171 -0.01037598 0.07919312 -0.02868648 -1862 0 0
30670 -33.00 -1091.00 -0.00087769 0.00074947 0.99873537 0.11886563 -0.16632083 -0.01892086 -0.00010620 -0.00022829 0.99793208 0.00488281 0.19363405 0.01708988 -1869 0 1
30684 -33.00 -1093.00 -0.00258667 -0.00010502 1.00062752 0.08071866 -0.10528567 -0.01129147 0.00196899 -0.00053346 1.00324214 0.04302978 0.04867554 0.00946049 -1876 1 1 
30699 -33.00 -1093.00 0.00229614 0.00056636 1.00020027 0.03494229 0.06256101 -0.03417965 0.00001587 -0.00108278 1.00153315 0.10406493 -0.07339477 0.00183110 -1883 1 0
30714 -36.00 -1093.00 -0.00289185 0.00013912 1.00050545 0.05783048 -0.06713869 -0.06469724 0.00270142 0.00007689 0.99494135 0.08117675 0.14022829 -0.02868648 -1890 0 0
30729 -36.00 -1093.00 -0.00301392 -0.00016606 0.99897951 0.06545987 -0.15869144 -0.04180905 0.00239624 0.00135863 0.99512446 0.07354736 0.15548708 0.00183110 -1897 0 1 
30744 -36.00 -1093.00 0.00418823 0.00129879 0.99885744 0.01205411 -0.09765627 -0.03417965 -0.00401245 -0.00120485 1.00421870 0.14221191 0.03341676 -0.00579830 -1904 1 1
30759 -36.00 -1093.00 -0.00148804 0.00032222 0.99873537 -0.00320468 -0.00610354 -0.06469724 0.00196899 -0.00126588 1.00318110 0.15747070 -0.05813598 0.02471928 -1911 1 0
30774 -36.00 -1094.00 0.00205200 -0.00041020 0.99928468 -0.00320468 -0.02136233 -0.07995602 -0.00053345 0.00093138 0.99561274 0.11932372 0.07919312 0.02471928 -1918 0 0 
30789 -36.00 -1094.00 0.00077026 0.00050533 0.99965090 0.02731290 -0.25787356 -0.04943844 -0.00126587 0.00074828 0.99610102 0.08117675 0.24703981 0.04760746 -1925 0 1
30803 -37.00 -1094.00 -0.00325806 0.00020015 0.99983400 0.01968350 -0.19683841 -0.04180905 0.00245728 -0.00126588 1.00104487 0.06591796 0.11734010 0.02471928 -1932 1 1 
30818 -37.00 -1094.00 0.00376099 -0.00004399 0.99922365 -0.03372226 0.00152586 -0.04943844 -0.00303589 -0.00041139 1.00330317 0.12695312 -0.06576537 0.00183110 -1939 1 1 
30833 -37.00 -1094.00 -0.00136597 0.00013912 1.00050545 0.00442471 -0.02899172 -0.04180905 0.00172485 -0.00010622 0.99683344 0.10406493 0.04104615 -0.01342769 -1946 0 0
30848 -37.00 -1094.00 -0.00515015 0.00007808 0.99946779 0.06545987 -0.09765627 -0.01892086 0.00502075 0.00123656 0.99231684 0.06591796 0.09445191 -0.00579830 -1953 0 1
30863 -37.00 -1094.00 0.00144165 0.00117671 0.99861330 0.07308926 -0.12817386 0.01159671 -0.00193726 -0.00035036 1.00037348 0.05065918 0.08682252 0.01708988 -1960 1 1 
30878 -37.00 -1096.00 -0.00057251 0.00013912 0.99995607 0.06545987 -0.01373293 -0.01892086 0.00105347 -0.00089967 1.00269282 0.05828857 -0.05050658 0.00183110 -1967 1 0 
30893 -37.00 -1096.00 0.00205200 0.00087154 0.99995607 0.01205411 0.13885495 -0.04180905 0.00233521 -0.00059450 0.99744380 0.05828857 -0.08865356 0.03234867 -1974 0 0
30907 -36.00 -1096.00 -0.00240356 0.00068843 1.00038338 0.08071866 -0.07476809 -0.06469724 0.00221314 -0.00016725 0.99408686 0.03540039 0.07156373 0.03997807 -1981 0 1 
30922 -36.00 -1096.00 -0.00136597 0.00020015 0.99922365 0.07308926 -0.08239748 -0.04180905 0.00190796 -0.00004518 0.99854243 0.05065918 0.04104615 0.04760746 -1988 1 1 
30937 -36.00 -1096.00 0.00412720 0.00068843 1.00105476 0.07308926 0.00915525 -0.03417965 -0.00407349 -0.00157106 1.00525630 0.05828857 -0.09628295 0.01708988 -1996 1 1
30952 -36.00 -1096.00 -0.00215942 -0.00028813 1.00203133 0.07308926 0.04730222 -0.03417965 0.00264038 -0.00108278 1.00104487 0.07354736 -0.06576537 0.01708988 -2002 0 0 
30967 -36.00 -1096.00 -0.00087769 -0.00108159 1.00172615 0.06545987 -0.04425051 -0.01892086 0.00135864 0.00178587 0.99567378 0.02777099 0.03341676 0.06286626 -2009 0 1
30982 -36.00 -1099.00 0.00229614 0.00044429 1.00154305 0.09597745 -0.18920901 -0.00366208 -0.00315796 0.00044310 0.99903071 0.04302978 0.13259889 0.06286626 -2016 0 1
30997 -35.00 -1099.00 -0.00118286 0.00038326 1.00038338 0.07308926 -0.11291506 0.00396732 -0.00028931 -0.00083864 1.00513422 0.08117675 -0.02761840 0.03234867 -2024 1 1 
31011 -35.00 -1099.00 0.00333374 -0.00010502 1.00068855 -0.00320468 0.02441404 -0.04180905 -0.00273071 0.00001585 1.00098383 0.08117675 -0.05813598 -0.00579830 -2030 0 0
31026 -35.00 -1099.00 -0.00356323 -0.00041020 1.00001717 0.04257169 -0.09765627 -0.04180905 0.00209107 0.00087035 0.99488032 0.00488281 0.10208131 -0.02868648 -2037 0 1
31041 -35.00 -1099.00 -0.00447876 -0.00065434 0.99867433 0.08071866 -0.13580325 -0.02655026 0.00337280 0.00074828 0.99518549 0.04302978 0.12496949 0.02471928 -2044 0 1 
31056 -35.00 -1099.00 0.00211304 0.00056636 1.00032234 0.02731290 -0.07476809 -0.00366208 -0.00358520 -0.00077760 1.00366938 0.08880614 0.05630494 0.03234867 -2052 1 1
31071 -35.00 -1099.00 -0.00142700 0.00020015 0.99867433 0.02731290 0.02441404 -0.01129147 0.00190796 -0.00102174 1.00226557 0.07354736 -0.03524780 0.00183110 -2058 0 0 
31086 -33.00 -1100.00 -0.00112183 -0.00010502 0.99934572 0.06545987 0.08544920 -0.02655026 0.00373901 0.00093138 0.99585688 0.05065918 0.02578736 0.01708988 -2065 0 1 
31101 -33.00 -1100.00 -0.00270874 0.00044429 0.99855226 0.09597745 -0.11291506 -0.00366208 0.00099243 0.00062621 0.99677241 0.01251220 0.14785768 0.03234867 -2073 0 1 
31115 -33.00 -1100.00 -0.00075562 -0.00004399 0.99849123 0.08834805 -0.05950930 0.01922611 0.00050415 -0.00022829 1.00287592 0.02777099 -0.01235961 0.05523686 -2079 1 0 
31130 -33.00 -1100.00 0.00473755 0.00081050 0.99788088 0.05783048 0.10070799 0.00396732 -0.00273071 -0.00181520 1.00336421 0.03540039 -0.11917114 0.07049565 -2086 0 0
31145 -33.00 -1100.00 -0.00380737 0.00007808 1.00020027 0.08834805 0.01678465 -0.01129147 0.00422730 -0.00071657 0.99793208 0.02777099 0.03341676 0.00946049 -2093 0 1 
31160 -33.00 -1100.00 -0.00081665 -0.00010502 0.99806398 0.10360684 -0.06713869 -0.01129147 0.00239624 0.00117552 0.99671137 0.02014160 0.09445191 0.03234867 -2100 0 1 
31175 -33.00 -1100.00 0.00339478 0.00160396 0.99788088 0.09597745 -0.12817386 0.00396732 -0.00370727 -0.00089967 1.00189936 0.05065918 0.07919312 0.03997807 -2108 1 1 
31190 -34.00 -1100.00 -0.00051147 0.00105464 0.99891847 0.01968350 0.00152586 -0.03417965 0.00093140 -0.00157106 1.00452387 0.08880614 -0.06576537 0.03997807 -2114 1 0 
31205 -34.00 -1100.00 0.00296753 0.00050533 0.99971193 -0.00320468 0.09307859 -0.05706784 -0.00102173 0.00007689 1.00019038 0.08880614 -0.03524780 0.05523686 -2121 0 1 
31219 -34.00 -1100.00 -0.00173218 0.00020015 0.99958986 0.04257169 -0.10528567 -0.03417965 -0.00041138 0.00105345 0.99567378 0.00488281 0.14022829 0.03997807 -2129 0 1 
31234 -34.00 -1100.00 -0.00386841 0.00020015 0.99916261 0.08071866 -0.14343265 -0.01129147 0.00203003 -0.00004518 1.00080073 -0.01037598 0.14022829 0.08575444 -2136 1 1 
31249 -34.00 -1100.00 0.00443237 0.00142086 1.00105476 0.06545987 0.00152586 -0.02655026 -0.00517212 -0.00157106 1.00476801 0.05828857 -0.02761840 0.07049565 -2143 1 0
31264 -34.00 -1100.00 -0.00283081 0.00044429 1.00160408 0.08071866 0.03967283 -0.03417965 0.00288452 0.00013793 0.99896967 0.03540039 0.01815797 0.07812504 -2145 0 1
31279 -35.00 -1105.00 -0.00453980 -0.00053227 1.00020027 0.08834805 0.03204343 -0.05706784 0.00593628 0.00245726 0.99323237 -0.04089356 0.06393433 0.07049565 -2157 0 1 
31294 -35.00 -1105.00 -0.00118286 0.00062740 0.99696535 0.14175382 -0.14343265 -0.01129147 0.00026001 0.00050414 0.99787104 -0.01037598 0.18600465 0.07049565 -2164 1 1 
31309 -35.00 -1105.00 -0.00154907 0.00062740 1.00099373 0.14175382 -0.05187991 -0.01892086 0.00190796 -0.00077760 1.00257075 -0.01800537 0.04104615 0.04760746 -2170 1 0 
31323 -35.00 -1105.00 0.00144165 0.00117671 0.99965090 0.12649503 0.11596677 -0.04943844 0.00080933 -0.00065553 0.99933589 -0.04852295 -0.05813598 0.06286626 -2177 0 1
31338 -35.00 -1105.00 -0.00283081 0.00038326 1.00001717 0.20278898 -0.04425051 -0.02655026 0.00318970 0.00087035 0.99372065 -0.12481690 0.12496949 0.04760746 -2185 0 1 
31353 -35.00 -1105.00 -0.00301392 -0.00010502 0.99885744 0.16464201 -0.08239748 0.00396732 0.00331177 0.00160277 0.99603999 -0.10955811 0.12496949 0.08575444 -2192 1 1 
31368 -35.00 -1105.00 0.00345581 0.00117671 0.99995607 0.12649503 -0.12054446 0.01159671 -0.00328003 -0.00114381 1.00354731 -0.03326416 -0.00473022 0.08575444 -2198 1 0 
31383 -31.00 -1107.00 -0.00026733 0.00160396 0.99934572 0.08834805 0.00152586 -0.02655026 0.00099243 -0.00175416 1.00348628 0.02777099 -0.08865356 0.00946049 -2205 0 1
31398 -31.00 -1107.00 0.00168579 0.00038326 0.99904054 0.07308926 0.00915525 -0.05706784 0.00026001 -0.00016725 0.99915278 0.00488281 -0.05050658 0.00946049 -2213 0 1
31413 -31.00 -1107.00 0.00040405 -0.00016606 0.99824709 0.08071866 -0.14343265 -0.03417965 -0.00138794 0.00032103 0.99823725 -0.01800537 0.10208131 0.00946049 -2220 1 1 
31428 -31.00 -1107.00 -0.00136597 0.00074947 0.99946779 0.08071866 -0.11291506 -0.02655026 -0.00004517 -0.00083864 1.00275385 0.02014160 0.00289918 0.00946049 -2226 0 0
31442 -31.00 -1107.00 0.00443237 0.00050533 0.99910158 0.00442471 0.03967283 -0.02655026 -0.00443970 -0.00114381 1.00379145 0.04302978 -0.10391235 0.00183110 -2233 0 1
31457 -31.00 -1107.00 -0.00197632 -0.00010502 0.99904054 0.03494229 -0.00610354 -0.01129147 0.00172485 -0.00028932 0.99787104 0.01251220 -0.01998901 -0.02868648 -2241 0 1 
31472 -29.00 -1107.00 -0.00423462 -0.00065434 0.99989504 0.06545987 -0.08239748 -0.03417965 0.00416626 0.00154173 0.99463618 -0.01037598 0.08682252 -0.02105709 -2248 1 1
31487 -29.00 -1101.00 0.00162476 0.00044429 1.00032234 0.11123624 -0.17395023 0.01159671 -0.00346313 -0.00022829 1.00141108 -0.00274659 0.13259889 0.00946049 -2255 1 0
31502 -29.00 -1101.00 -0.00045044 0.00001705 0.99916261 0.12649503 -0.02899172 -0.00366208 -0.00053345 -0.00059450 1.00440180 -0.03326416 -0.01235961 -0.02105709 -2261 0 1 
31517 -29.00 -1101.00 -0.00051147 -0.00010502 0.99855226 0.13412443 0.07781980 -0.01892086 0.00264038 0.00001585 0.99835932 -0.04852295 -0.01235961 -0.01342769 -2269 0 1
31532 -29.00 -1101.00 -0.00234253 -0.00041020 0.99836916 0.14175382 -0.13580325 -0.01129147 0.00227417 0.00074828 0.99414790 -0.05615235 0.20126344 0.00946049 -2276 1 1
31546 -29.00 -1101.00 -0.00191528 -0.00041020 0.99830812 0.15701261 -0.12817386 0.04211429 0.00148071 0.00019896 0.99945796 -0.05615235 0.15548708 0.03997807 -2283 1 0 
31561 -29.00 -1101.00 0.00363892 -0.00010502 0.99897951 0.10360684 -0.00610354 -0.00366208 -0.00266968 -0.00059450 1.00550044 0.02014160 0.03341676 0.03997807 -2290 0 0
31576 -29.00 -1101.00 -0.00197632 -0.00034916 0.99861330 0.08071866 0.00152586 -0.04180905 0.00221314 -0.00108278 1.00141108 0.02777099 0.04104615 -0.01342769 -2297 0 1
31591 -29.00 -1095.00 -0.00179321 -0.00095952 0.99891847 0.10360684 -0.01373293 -0.02655026 0.00373901 0.00105345 0.99579585 0.02014160 0.10971070 0.03234867 -2304 1 1 
31606 -29.00 -1095.00 0.00174683 -0.00047123 0.99867433 0.16464201 -0.13580325 0.00396732 -0.00291382 -0.00035036 0.99970210 -0.02563477 0.11734010 0.07812504 -2311 1 0
31621 -29.00 -1095.00 -0.00197632 -0.00022709 0.99855226 0.12649503 -0.04425051 -0.03417965 0.00141968 -0.00187624 1.00202143 -0.00274659 0.03341676 0.07049565 -2317 0 1
31636 -29.00 -1095.00 0.00266235 -0.00065434 1.00074959 0.07308926 0.08544920 -0.07232663 -0.00138794 -0.00163209 1.00043452 0.03540039 -0.02761840 0.03997807 -2325 0 1 
31650 -29.00 -1095.00 -0.00215942 0.00001705 1.00074959 0.14938322 -0.12817386 -0.05706784 0.00148071 -0.00028932 0.99524653 -0.00274659 0.16311647 0.04760746 -2332 1 1
31665 -28.00 -1095.00 -0.00502808 -0.00071537 1.00020027 0.16464201 -0.13580325 -0.04180905 0.00557007 0.00093138 0.99524653 -0.03326416 0.17074586 0.07812504 -2339 1 0
31680 -28.00 -1091.00 0.00315063 0.00050533 1.00117683 0.10360684 -0.12817386 0.00396732 -0.00242554 -0.00035036 1.00330317 -0.01800537 0.07156373 0.09338383 -2346 0 0
31695 -28.00 -1091.00 -0.00099976 -0.00047123 0.99775881 0.11886563 0.01678465 -0.03417965 0.00172485 -0.00089967 1.00165522 -0.04852295 -0.02761840 0.00946049 -2353 0 1 
31710 -28.00 -1091.00 -0.00276978 -0.00083745 0.99934572 0.07308926 0.03967283 -0.06469724 0.00373901 0.00044310 0.99591792 -0.03326416 0.00289918 -0.01342769 -2360 1 1
31725 -28.00 -1091.00 -0.00124390 0.00026119 0.99855226 0.14938322 -0.15106204 -0.02655026 -0.00041138 0.00074828 0.99695551 -0.07141114 0.14785768 0.02471928 -2367 1 0
31740 -28.00 -1091.00 -0.00148804 -0.00095952 1.00044441 0.15701261 -0.10528567 -0.02655026 0.00129761 -0.00059450 1.00141108 -0.03326416 0.02578736 -0.00579830 -2373 0 1 
31755 -26.00 -1091.00 0.00235718 -0.00059330 0.99995607 0.11123624 0.07019041 -0.04943844 -0.00181518 -0.00028932 1.00360835 -0.00274659 -0.11917114 -0.02868648 -2381 0 1
31769 -26.00 -1091.00 -0.00228149 -0.00065434 1.00093269 0.12649503 -0.02136233 -0.04180905 0.00203003 0.00105345 0.99603999 -0.02563477 0.03341676 -0.04394527 -2388 1 1
31784 -26.00 -1091.00 -0.00325806 -0.00181401 0.99946779 0.14938322 -0.03662112 -0.02655026 0.00337280 0.00215209 0.99469721 -0.13244629 0.04867554 0.01708988 -2395 1 0 
31799 -26.00 -1091.00 0.00254028 0.00068843 0.99879640 0.20278898 -0.09002688 0.01159671 -0.00273071 -0.00016725 1.00135005 -0.14770508 0.04104615 -0.00579830 -2402 0 0
31814 -26.00 -1091.00 -0.00057251 0.00032222 0.99995607 0.14938322 0.00915525 -0.01892086 0.00117554 -0.00181520 1.00342524 -0.12481690 -0.05050658 0.01708988 -2409 0 1
31829 -26.00 -1091.00 0.00095337 0.00032222 1.00020027 0.13412443 0.06256101 -0.04943844 0.00068726 -0.00047243 0.99738276 -0.10192872 -0.01998901 -0.00579830 -2416 1 1 
31844 -26.00 -1091.00 -0.00002319 0.00068843 0.99922365 0.17990080 -0.15869144 -0.04180905 -0.00077759 -0.00016725 0.99494135 -0.12481690 0.17074586 0.03234867 -2423 1 0
31859 -28.00 -1091.00 -0.00270874 0.00050533 0.99861330 0.16464201 -0.17395023 -0.01129147 0.00172485 -0.00102174 0.99988520 -0.07141114 0.14785768 0.05523686 -2430 0 0
31874 -28.00 -1091.00 0.00376099 0.00093257 0.99904054 0.13412443 -0.02899172 -0.01892086 -0.00352417 -0.00187624 1.00501215 0.00488281 -0.01235961 0.03234867 -2437 0 1 
31888 -28.00 -1092.00 -0.00161011 0.00044429 1.00062752 0.17227140 0.03204343 -0.03417965 0.00257935 -0.00065553 0.99750483 -0.04852295 0.04104615 0.01708988 -2444 1 1
31903 -28.00 -1092.00 -0.00356323 -0.00016606 1.00129890 0.17990080 -0.01373293 -0.02655026 0.00441040 0.00166380 0.99390376 -0.11718751 0.08682252 0.00946049 -2451 1 0
31918 -28.00 -1092.00 0.00046509 0.00135982 1.00013924 0.17227140 -0.12817386 0.03448490 -0.00120483 0.00074828 0.99793208 -0.08666993 0.15548708 0.03997807 -2458 0 0 
31933 -28.00 -1092.00 -0.00069458 0.00087154 1.00117683 0.15701261 0.02441404 0.04974369 0.00056519 0.00013793 1.00397456 -0.05615235 -0.01235961 0.05523686 -2465 0 1
31948 -34.00 -1092.00 0.00077026 0.00013912 0.99958986 0.19515958 0.17700192 0.02685550 0.00166382 -0.00016725 1.00073969 -0.05615235 -0.14968871 0.02471928 -2472 1 1 
31963 -34.00 -1092.00 -0.00295288 -0.00059330 1.00068855 0.25619474 -0.04425051 0.02685550 0.00380005 0.00196898 0.99433100 -0.13244629 0.09445191 0.03997807 -2479 1 0 
31978 -34.00 -1092.00 -0.00136597 0.00007808 1.00007820 0.22567716 -0.07476809 0.00396732 0.00251831 0.00129759 0.99884760 -0.11718751 0.09445191 0.03234867 -2486 0 0 
31992 -34.00 -1093.00 0.00290649 0.00050533 1.00245857 0.18753019 -0.05950930 0.00396732 -0.00297485 -0.00059450 1.00537837 -0.10955811 0.00289918 0.01708988 -2493 0 1 
32007 -34.00 -1093.00 -0.00154907 0.00001705 1.00032234 0.17227140 0.03204343 0.00396732 0.00270142 -0.00065553 1.00257075 -0.10955811 -0.06576537 -0.01342769 -2500 1 1 
32022 -34.00 -1093.00 -0.00063355 -0.00083745 1.00050545 0.14175382 0.03204343 -0.04943844 0.00184692 0.00148070 0.99707758 -0.09429932 0.01052857 -0.01342769 -2507 1 0
32037 -34.00 -1093.00 -0.00087769 -0.00022709 0.99861330 0.22567716 -0.13580325 -0.02655026 -0.00016724 0.00099242 0.99665034 -0.13244629 0.14022829 -0.03631588 -2514 0 0
32052 -34.00 -1093.00 -0.00344116 0.00001705 1.00026131 0.23330656 -0.11291506 -0.02655026 0.00343384 -0.00016725 1.00116694 -0.10955811 0.04104615 -0.00579830 -2521 0 1 
32067 -34.00 -1093.00 0.00290649 -0.00034916 0.99971193 0.19515958 0.04730222 -0.04180905 -0.00193726 -0.00065553 1.00275385 -0.08666993 -0.11154174 -0.02105709 -2529 0 1
32082 -34.00 -1096.00 -0.00270874 -0.00034916 0.99934572 0.17990080 -0.01373293 -0.04180905 0.00264038 0.00074828 0.99512446 -0.10955811 0.06393433 -0.02868648 -2535 1 0
32097 -34.00 -1096.00 -0.00551636 -0.00028813 0.99794191 0.16464201 -0.05950930 -0.01892086 0.00489868 0.00160277 0.99390376 -0.11718751 0.08682252 0.01708988 -2542 0 0 
32111 -34.00 -1096.00 0.00064819 0.00099361 0.99916261 0.17227140 -0.08239748 0.01159671 -0.00224243 -0.00059450 1.00275385 -0.09429932 -0.00473022 0.02471928 -2549 0 1
32126 -34.00 -1096.00 -0.00087769 -0.00047123 0.99861330 0.20278898 0.06256101 -0.00366208 0.00129761 -0.00004518 1.00336421 -0.07904053 -0.14968871 0.00946049 -2556 1 1
32141 -30.00 -1096.00 -0.00051147 -0.00041020 1.00001717 0.21041837 0.11596677 -0.03417965 0.00190796 -0.00004518 0.99854243 -0.10192872 -0.13442992 0.00183110 -2564 1 1 
32156 -30.00 -1096.00 -0.00276978 -0.00047123 0.99965090 0.27145353 -0.12817386 0.01922611 0.00215210 0.00111449 0.99488032 -0.16296387 0.11734010 0.05523686 -2570 0 0
32171 -30.00 -1096.00 -0.00252564 -0.00028813 1.00038338 0.24856535 -0.07476809 0.04974369 0.00239624 0.00019896 0.99945796 -0.11718751 0.04104615 0.02471928 -2577 0 1
32186 -30.00 -1093.00 0.00315063 0.00062740 0.99916261 0.23330656 0.03204343 0.03448490 -0.00279175 -0.00175416 1.00476801 -0.06378175 -0.14205931 0.04760746 -2585 0 1 
32201 -30.00 -1093.00 -0.00185425 0.00007808 1.00038338 0.17990080 0.06256101 0.01159671 0.00233521 -0.00035036 0.99811518 -0.07141114 -0.01235961 0.03997807 -2592 1 1
32216 -30.00 -1093.00 0.00046509 -0.00028813 0.99971193 0.18753019 -0.04425051 -0.01129147 -0.00004517 0.00178587 0.99530756 -0.06378175 0.01052857 0.03234867 -2599 1 0
32230 -24.00 -1093.00 0.00162476 0.00013912 0.99867433 0.24856535 -0.15106204 -0.00366208 -0.00364624 0.00038207 0.99921381 -0.07904053 0.09445191 0.05523686 -2605 0 1
32245 -24.00 -1093.00 -0.00087769 0.00074947 1.00032234 0.17227140 -0.02899172 -0.00366208 -0.00004517 -0.00102174 1.00550044 -0.04089356 -0.04287719 0.03997807 -2613 0 1 
32260 -24.00 -1093.00 0.00223511 0.00020015 1.00203133 0.14175382 0.07781980 -0.05706784 -0.00218140 -0.00053346 1.00366938 -0.01037598 -0.11154174 0.00183110 -2620 1 1
32275 -24.00 -1093.00 -0.00161011 -0.00016606 1.00056648 0.18753019 -0.09765627 -0.01892086 0.00019898 0.00105345 0.99567378 -0.04089356 0.10971070 0.03997807 -2627 1 0
32290 -24.00 -1091.00 -0.00447876 -0.00041020 1.00050545 0.21041837 -0.10528567 0.01922611 0.00355591 0.00135863 0.99915278 -0.08666993 0.08682252 0.07049565 -2633 0 0 
32305 -24.00 -1091.00 0.00180786 0.00074947 0.99934572 0.19515958 -0.09765627 0.02685550 -0.00236450 -0.00120485 1.00562251 -0.05615235 -0.01998901 0.06286626 -2641 0 1
32319 -24.00 -1091.00 -0.00319702 -0.00065434 1.00044441 0.16464201 0.00152586 -0.04180905 0.00325073 -0.00035036 1.00037348 -0.05615235 -0.01998901 0.03997807 -2648 1 1
32334 -22.00 -1091.00 -0.00228149 0.00020015 1.00068855 0.12649503 0.03204343 -0.01892086 0.00367798 0.00013793 0.99567378 -0.05615235 -0.01235961 0.03997807 -2655 1 0 
32349 -22.00 -1091.00 -0.00179321 0.00026119 0.99940675 0.20278898 -0.15106204 -0.00366208 0.00117554 0.00062621 0.99585688 -0.10192872 0.16311647 0.06286626 -2662 0 0
